video_name,video_path,class_name,true_label
unsafe_40.mp4,Unsafe\Unsafe\unsafe_40.mp4,unsafe,1
unsafe-236.avi,Unsafe\Unsafe\unsafe-236.avi,unsafe,1
safe-247.avi,Safe (3)\Safe (2)\Safe\safe-247.avi,safe,0
safe_26.mp4,Safe (3)\Safe (2)\Safe\safe_26.mp4,safe,0
unsafe-64.avi,Unsafe\Unsafe\unsafe-64.avi,unsafe,1
safe_13.mp4,Safe (3)\Safe (2)\Safe\safe_13.mp4,safe,0
safe-233.avi,Safe (3)\Safe (2)\Safe\safe-233.avi,safe,0
safe-114.mp4,Safe (3)\Safe (2)\Safe\safe-114.mp4,safe,0
unsafe-59.avi,Unsafe\Unsafe\unsafe-59.avi,unsafe,1
unsafe-85.avi,Unsafe\Unsafe\unsafe-85.avi,unsafe,1
unsafe-101.avi,Unsafe\Unsafe\unsafe-101.avi,unsafe,1
safe-169.mp4,Safe (3)\Safe (2)\Safe\safe-169.mp4,safe,0
unsafe-51.avi,Unsafe\Unsafe\unsafe-51.avi,unsafe,1
unsafe-174.avi,Unsafe\Unsafe\unsafe-174.avi,unsafe,1
unsafe_13.mp4,Unsafe\Unsafe\unsafe_13.mp4,unsafe,1
safe-232.avi,Safe (3)\Safe (2)\Safe\safe-232.avi,safe,0
unsafe_46.mp4,Unsafe\Unsafe\unsafe_46.mp4,unsafe,1
safe-228.avi,Safe (3)\Safe (2)\Safe\safe-228.avi,safe,0
unsafe-153.avi,Unsafe\Unsafe\unsafe-153.avi,unsafe,1
unsafe-242.avi,Unsafe\Unsafe\unsafe-242.avi,unsafe,1
unsafe-240.avi,Unsafe\Unsafe\unsafe-240.avi,unsafe,1
unsafe-83.avi,Unsafe\Unsafe\unsafe-83.avi,unsafe,1
unsafe-247.avi,Unsafe\Unsafe\unsafe-247.avi,unsafe,1
unsafe-209.avi,Unsafe\Unsafe\unsafe-209.avi,unsafe,1
safe-179.mp4,Safe (3)\Safe (2)\Safe\safe-179.mp4,safe,0
safe-242.avi,Safe (3)\Safe (2)\Safe\safe-242.avi,safe,0
unsafe-61.avi,Unsafe\Unsafe\unsafe-61.avi,unsafe,1
unsafe-110.avi,Unsafe\Unsafe\unsafe-110.avi,unsafe,1
unsafe-229.avi,Unsafe\Unsafe\unsafe-229.avi,unsafe,1
safe-66.mp4,Safe (3)\Safe (2)\Safe\safe-66.mp4,safe,0
safe-115.mp4,Safe (3)\Safe (2)\Safe\safe-115.mp4,safe,0
unsafe-220.avi,Unsafe\Unsafe\unsafe-220.avi,unsafe,1
safe-62.mp4,Safe (3)\Safe (2)\Safe\safe-62.mp4,safe,0
unsafe-60.avi,Unsafe\Unsafe\unsafe-60.avi,unsafe,1
safe-163.mp4,Safe (3)\Safe (2)\Safe\safe-163.mp4,safe,0
safe_40.mp4,Safe (3)\Safe (2)\Safe\safe_40.mp4,safe,0
unsafe-192.avi,Unsafe\Unsafe\unsafe-192.avi,unsafe,1
unsafe_23.mp4,Unsafe\Unsafe\unsafe_23.mp4,unsafe,1
unsafe_21.mp4,Unsafe\Unsafe\unsafe_21.mp4,unsafe,1
unsafe-68.avi,Unsafe\Unsafe\unsafe-68.avi,unsafe,1
unsafe-246.avi,Unsafe\Unsafe\unsafe-246.avi,unsafe,1
safe-118.mp4,Safe (3)\Safe (2)\Safe\safe-118.mp4,safe,0
unsafe_12.mp4,Unsafe\Unsafe\unsafe_12.mp4,unsafe,1
safe-133.mp4,Safe (3)\Safe (2)\Safe\safe-133.mp4,safe,0
safe-142.mp4,Safe (3)\Safe (2)\Safe\safe-142.mp4,safe,0
safe-158.mp4,Safe (3)\Safe (2)\Safe\safe-158.mp4,safe,0
unsafe-147.avi,Unsafe\Unsafe\unsafe-147.avi,unsafe,1
safe-193.mp4,Safe (3)\Safe (2)\Safe\safe-193.mp4,safe,0
unsafe_18.mp4,Unsafe\Unsafe\unsafe_18.mp4,unsafe,1
unsafe-212.avi,Unsafe\Unsafe\unsafe-212.avi,unsafe,1
safe-99.mp4,Safe (3)\Safe (2)\Safe\safe-99.mp4,safe,0
unsafe-66.avi,Unsafe\Unsafe\unsafe-66.avi,unsafe,1
safe-236.avi,Safe (3)\Safe (2)\Safe\safe-236.avi,safe,0
safe-71.mp4,Safe (3)\Safe (2)\Safe\safe-71.mp4,safe,0
safe-81.mp4,Safe (3)\Safe (2)\Safe\safe-81.mp4,safe,0
safe-229.avi,Safe (3)\Safe (2)\Safe\safe-229.avi,safe,0
safe-209.avi,Safe (3)\Safe (2)\Safe\safe-209.avi,safe,0
safe-156.mp4,Safe (3)\Safe (2)\Safe\safe-156.mp4,safe,0
safe-206.avi,Safe (3)\Safe (2)\Safe\safe-206.avi,safe,0
unsafe-159.avi,Unsafe\Unsafe\unsafe-159.avi,unsafe,1
safe-90.mp4,Safe (3)\Safe (2)\Safe\safe-90.mp4,safe,0
unsafe-211.avi,Unsafe\Unsafe\unsafe-211.avi,unsafe,1
unsafe-244.avi,Unsafe\Unsafe\unsafe-244.avi,unsafe,1
unsafe_16.mp4,Unsafe\Unsafe\unsafe_16.mp4,unsafe,1
unsafe-138.avi,Unsafe\Unsafe\unsafe-138.avi,unsafe,1
safe-101.mp4,Safe (3)\Safe (2)\Safe\safe-101.mp4,safe,0
safe-176.mp4,Safe (3)\Safe (2)\Safe\safe-176.mp4,safe,0
unsafe-181.avi,Unsafe\Unsafe\unsafe-181.avi,unsafe,1
unsafe_01.mp4,Unsafe\Unsafe\unsafe_01.mp4,unsafe,1
unsafe_35.mp4,Unsafe\Unsafe\unsafe_35.mp4,unsafe,1
unsafe-53.avi,Unsafe\Unsafe\unsafe-53.avi,unsafe,1
unsafe-189.avi,Unsafe\Unsafe\unsafe-189.avi,unsafe,1
unsafe-108.avi,Unsafe\Unsafe\unsafe-108.avi,unsafe,1
safe-174.mp4,Safe (3)\Safe (2)\Safe\safe-174.mp4,safe,0
safe-214.avi,Safe (3)\Safe (2)\Safe\safe-214.avi,safe,0
safe-122.mp4,Safe (3)\Safe (2)\Safe\safe-122.mp4,safe,0
safe-154.mp4,Safe (3)\Safe (2)\Safe\safe-154.mp4,safe,0
unsafe-97.avi,Unsafe\Unsafe\unsafe-97.avi,unsafe,1
unsafe_25.mp4,Unsafe\Unsafe\unsafe_25.mp4,unsafe,1
unsafe-183.avi,Unsafe\Unsafe\unsafe-183.avi,unsafe,1
safe_23.mp4,Safe (3)\Safe (2)\Safe\safe_23.mp4,safe,0
safe-217.avi,Safe (3)\Safe (2)\Safe\safe-217.avi,safe,0
safe-121.mp4,Safe (3)\Safe (2)\Safe\safe-121.mp4,safe,0
unsafe_49.mp4,Unsafe\Unsafe\unsafe_49.mp4,unsafe,1
unsafe-120.avi,Unsafe\Unsafe\unsafe-120.avi,unsafe,1
safe-55.mp4,Safe (3)\Safe (2)\Safe\safe-55.mp4,safe,0
unsafe_20.mp4,Unsafe\Unsafe\unsafe_20.mp4,unsafe,1
safe-151.mp4,Safe (3)\Safe (2)\Safe\safe-151.mp4,safe,0
safe-138.mp4,Safe (3)\Safe (2)\Safe\safe-138.mp4,safe,0
unsafe_11.mp4,Unsafe\Unsafe\unsafe_11.mp4,unsafe,1
safe-165.mp4,Safe (3)\Safe (2)\Safe\safe-165.mp4,safe,0
safe-93.mp4,Safe (3)\Safe (2)\Safe\safe-93.mp4,safe,0
safe-164.mp4,Safe (3)\Safe (2)\Safe\safe-164.mp4,safe,0
safe_31.mp4,Safe (3)\Safe (2)\Safe\safe_31.mp4,safe,0
unsafe-52.avi,Unsafe\Unsafe\unsafe-52.avi,unsafe,1
unsafe-69.avi,Unsafe\Unsafe\unsafe-69.avi,unsafe,1
safe-184.mp4,Safe (3)\Safe (2)\Safe\safe-184.mp4,safe,0
safe-109.mp4,Safe (3)\Safe (2)\Safe\safe-109.mp4,safe,0
safe_19.mp4,Safe (3)\Safe (2)\Safe\safe_19.mp4,safe,0
safe-185.mp4,Safe (3)\Safe (2)\Safe\safe-185.mp4,safe,0
safe-192.mp4,Safe (3)\Safe (2)\Safe\safe-192.mp4,safe,0
safe_09.mp4,Safe (3)\Safe (2)\Safe\safe_09.mp4,safe,0
safe-108.mp4,Safe (3)\Safe (2)\Safe\safe-108.mp4,safe,0
unsafe_30.mp4,Unsafe\Unsafe\unsafe_30.mp4,unsafe,1
safe-225.avi,Safe (3)\Safe (2)\Safe\safe-225.avi,safe,0
unsafe-231.avi,Unsafe\Unsafe\unsafe-231.avi,unsafe,1
unsafe_39.mp4,Unsafe\Unsafe\unsafe_39.mp4,unsafe,1
safe-155.mp4,Safe (3)\Safe (2)\Safe\safe-155.mp4,safe,0
unsafe_07.mp4,Unsafe\Unsafe\unsafe_07.mp4,unsafe,1
unsafe-78.avi,Unsafe\Unsafe\unsafe-78.avi,unsafe,1
unsafe-167.avi,Unsafe\Unsafe\unsafe-167.avi,unsafe,1
safe-160.mp4,Safe (3)\Safe (2)\Safe\safe-160.mp4,safe,0
unsafe_29.mp4,Unsafe\Unsafe\unsafe_29.mp4,unsafe,1
safe-215.avi,Safe (3)\Safe (2)\Safe\safe-215.avi,safe,0
unsafe-132.avi,Unsafe\Unsafe\unsafe-132.avi,unsafe,1
unsafe-106.avi,Unsafe\Unsafe\unsafe-106.avi,unsafe,1
unsafe-141.avi,Unsafe\Unsafe\unsafe-141.avi,unsafe,1
unsafe-235.avi,Unsafe\Unsafe\unsafe-235.avi,unsafe,1
safe-70.mp4,Safe (3)\Safe (2)\Safe\safe-70.mp4,safe,0
unsafe_37.mp4,Unsafe\Unsafe\unsafe_37.mp4,unsafe,1
unsafe-248.avi,Unsafe\Unsafe\unsafe-248.avi,unsafe,1
safe_22.mp4,Safe (3)\Safe (2)\Safe\safe_22.mp4,safe,0
unsafe-203.avi,Unsafe\Unsafe\unsafe-203.avi,unsafe,1
safe-175.mp4,Safe (3)\Safe (2)\Safe\safe-175.mp4,safe,0
unsafe_33.mp4,Unsafe\Unsafe\unsafe_33.mp4,unsafe,1
unsafe-91.avi,Unsafe\Unsafe\unsafe-91.avi,unsafe,1
unsafe-228.avi,Unsafe\Unsafe\unsafe-228.avi,unsafe,1
safe_43.mp4,Safe (3)\Safe (2)\Safe\safe_43.mp4,safe,0
safe-200.avi,Safe (3)\Safe (2)\Safe\safe-200.avi,safe,0
unsafe-215.avi,Unsafe\Unsafe\unsafe-215.avi,unsafe,1
unsafe_44.mp4,Unsafe\Unsafe\unsafe_44.mp4,unsafe,1
safe-64.mp4,Safe (3)\Safe (2)\Safe\safe-64.mp4,safe,0
